id,text,label
2-11902366-4,all games of the 2007 - 08 new jersey devils season were scheduled for the month of november .,2
2-11902366-4,"during the 2007 - 08 season , the new jersey devils played against their dallas visitor earlier than montreal .",5
2-17231267-5,most of the top players at the 1984 u.s. open were from the united states .,2
2-17231267-5,hale irwin was ranked the highest at the 1984 u.s. open .,1
2-17231267-5,"at the 1984 u.s. open , 4 players shot under par .",6
2-10102961-2,mexico had the 2nd highest total in athletics at the 1935 central american and caribbean games .,0
2-10102961-2,cuba had the most gold in athletics at the 1935 central american and caribbean games .,1
2-10102961-2,5 nations were represented in athletics at the 1935 central american and caribbean games .,6
2-11821711-13,linden rowat was selected one round after dwight king .,5
2-11821711-13,five of the players had previously played for teams in the whl .,6
2-11821711-13,most of the players have a nationality of canada .,2
2-17004178-1,"among the games played by ali al saadi in beirut , he won two of them .",6
2-17004178-1,the last competition won by ali al saadi in new delhi was held on 22 august 2009 .,0
2-15753220-17,"in the 2010 nba all star game , there were 4 players who had a height of 6-5 .",6
2-15753220-17,"in the 2010 nba all star game , the player with the 2nd highest weight was mike harris .",0
2-15753220-17,"in the 2010 nba all star game , diamon simpson weighed 20 pounds more than reggie williams .",5
2-1226513-3,pedro was on the team for jaguar racing 3 times .,6
1-1560673-1,the football clubs have spent a combined total of 76 seasons in the superettan league .,4
1-1560673-1,landskrona bois had their first season of their current superettan league spell earlier than angelholms ff .,5
1-1560673-1,assyriska ff is the football club that has spent the highest number of seasons in the superettan league .,1
1-27293285-4,"in the 2006-2007 season , abercynon rfc was the only welsh rugby union team that had two matches end in a draw .",3
1-27293285-4,welsh rugby union teams averaged about 33 point during the 2006-2007 season .,4
1-27293285-4,three welsh rugby union clubs had more than 50 points during the 2006-2007 season .,6
2-11895475-1,five of the competitions were friendly match competitions .,6
2-11895475-1,the competition where the result was 7-0 took place the month before the competition where the result was 5-0 .,5
2-11895475-1,"the competition on august 15 , 2012 is the only one where the result was 3-1 .",3
2-160659-1,in the lesser antilles 2005 antiqua and barbuda in the subdivison redonda is the only place with a 0 for the population .,3
1-16278602-1,the central denmark region has the highest area of any region of denmark .,1
1-16278602-1,the capital region of denmark has a higher population than the region of southern denmark .,5
2-15463188-2,there are 12 listed players in the powerade tigers all - time roster .,6
2-15463188-2,ronjay buenafe is the only player in the powerade tigers all - time roster who was acquired via a rookie draft .,3
1-1792122-11,there was a total of 4 episodes that aired during april of 2011 .,6
1-1792122-11,there was only one episode that was filmed with a reference to the olympics .,3
1-1792122-11,the majority of the projects were still under construction during production .,2
2-16023753-2,the majority of games in the 1983 miami dolphins season ended in wins for the dolphins .,2
2-16023753-2,the average attendance at games in the 1983 miami dolphins season was 58746 .,4
2-16023753-2,the game played on week 1 of the 1983 miami dolphins season drew the highest attendance .,1
2-15868081-6,the season in which the deccan chargers played 16 games and won 9 has the highest win percentage .,1
2-15868081-6,the deccan chargers managed to achieve exactly eight losses two times .,6
2-15868081-6,the average number of wins for the deccan chargers is approximately 10.9 .,4
2-18178534-7,scotland was the only team to play against the england national rugby union team in edinburgh .,3
2-14769579-3,the archery competition at the asian games was held in bangkok twice .,6
1-25034983-2,moody bible institute owns the station with the lowest frequency among the stations that require 1000 w day power .,1
1-25034983-2,"for media in the quad cities , when the start was in the 1940s , the day power is 1000 the majority of the time .",2
1-28181347-6,the majority of managers in football league one departed with mutual consent .,2
1-28181347-6,three managers in football league one departed their teams due to contract terminations .,6
1-28181347-6,andy ritchie was the only outgoing manager who left in april 2008 .,3
1-13710464-1,most of the 2005 houston astros season games were scheduled for the month of may .,2
1-13710464-1,arlington was the first location used in the 2005 houston astros season .,1
1-13710464-1,houston astros ' game on june 25th recorded the highest attendance in the 2005 season .,0
2-10809351-14,"there was a total crowd attendance of 79,000 during the 1949 vfl season .",4
2-18772258-1,the average pick number of these pba players was approximately 4.5 .,4
2-18772258-1,"zandro limpot , jr. was an earlier pick than richard bachmann .",5
1-1057316-1,most wheel arrangement of the cooke locomotive and machine works was 4 - 6 - 0 .,2
1-1057316-1,the cooke locomotive and machine works built on october 1856 is the only one with an unknown serial number .,3
2-18815934-2,the majority of songs on the shining album were produced by mike e clark .,2
2-15345444-1,"in the san diego chargers ' 1993 season , the first game had a higher attendance than the last game .",5
2-11691613-1,"during the 2004 world junior skating championships , japan recieved the second highest number of gold medals .",0
2-14305802-4,game 30 was the only game in which the philadelphia flyers failed to score any goals .,3
2-14305802-4,the philadelphia flyers played the new york rangers a total of three times .,6
2-14305802-4,game 27 was the game in which the flyers recorded their highest goals scored .,1
2-180719-1,the song by jean - claude pascal received the most points of all songs in the eurovision song contest of 1961 .,1
2-180719-1,"the song "" are you sure "" received the 2nd highest number of points in the eurovision song contest of 1961 .",0
2-180719-1,sommer i palma is the only norweign language song in the eurovision song contest of 1961 .,3
2-1586876-6,dave stockton had more top-5 finishes at the masters tournament than the us open .,5
2-1586876-6,the golf tournament that dave stockton played the most events in was the pga championship .,1
2-1586876-6,dave stockton has no wins in three of the major golf championship tournaments .,6
2-18424482-2,crazy arms is track 5 on the album sleepless nights by patty loveless .,0
2-18424482-2,he thinks i still care is a longer song than the pain of loving you .,5
2-18424482-2,most of the songs on the album were originally released during the 1960s .,2
1-29521180-35,"in fencing at the 2011 pan american games , argentina 's federico muller scored more points than felipe saucedo in their respective first round matches .",5
1-29521180-35,argentina 's only win in the 2011 pan american games for fencing was by alexander achten .,3
2-12808457-1,"among coventry city players who scored an fa cup goal in 2006-07 , stern john had the 2nd most championship goals .",0
2-12808457-1,"in the 2006 - 07 coventry city f.c. season , among the players that scored 5 and more goals in the championship , 2 of them scored 1 goal each in the fa cup .",6
2-12161822-5,"when red bull - renault was the winning constructor in the 2011 formula one season , sebastian vettel usually held the pole position .",2
2-12093318-3,"of the picks in the 1947 baa draft , all of them are from the first round .",2
2-12093318-3,"of the picks in the 1947 baa draft , the 2nd to last one is dick o'keefe .",0
1-1682026-7,"of the companies in the forbes global 2000 , there are nine who have headquarters in the usa .",6
1-1682026-7,"of the companies in the forbes global 2000 , the 2nd highest amount of profits is for royal dutch shell .",0
2-10333757-1,there are five occasions when the timeslot was live 3p-6p .,6
2-10333757-1,the howie carr show is always a news/talk format .,2
2-10333757-1,call wcrn is the only time when the frequency was 830 khz .,3
1-26124171-1,three of the athletes scored a total of 0 points .,6
2-10503963-5,the majority of starhub south asian television channels are originated from india .,2
2-10503963-5,a total of three south asian television channels on starhub have english as their language .,6
1-30047613-12,"in the 1975-76 phoenix suns season , in games where the suns won , the only game where alvan adams had the high points was on april 15th .",3
1-30047613-12,paul westphal had the majority of high scoring games for the phoenix suns .,2
2-1664918-1,the third highest attendance at parken stadium was during a 2006 danish superliga match .,0
2-1664918-1,"there have been four times in which the attendance at parken stadium has exceeded 40,000 .",6
1-2562572-8,"all of the cities , towns , and villages in vojvodina are in the district srem .",2
1-2562572-8,"for the cities , towns , and villages in vojvodina , there were four urban settlements that had a population of over 15,000 in 1991 .",6
1-2562572-8,"the 2nd highest population for cities , towns , and villages in vojvodina is the urban settlement ruma .",0
2-12027173-1,"in the 2004 las vegas gladiators season , only one game against arizona went to overtime ( ot ) .",3
2-12666456-6,all of the transfers for plymouth argyle f.c. end in the year 2008 .,2
2-12666456-6,abdou is the only player that plymouth argyle f.c. received from the club sedan .,3
2-12666456-6,three of the players plymouth argyle f.c. received were from the country of france .,6
2-12531158-2,the majority of these tournaments took place on a clay surface .,2
2-12531158-2,"the september 14 , 1997 tournament was the third tournament in which kira nagy competed .",0
2-12531158-2,kira nagy played against christína papadáki before she played against julia vakulenko .,5
2-10877159-1,wanchaq is the only city district in cusco province with an elevation of at least 3400 msl .,3
2-10877159-1,the population of santiago is 11753 more than the population of wanchaq .,5
2-10877159-1,the city district in cusco province with the highest population is cusco .,1
2-10806592-1,"the 1938 vfl season drew a total crowd of 105,000 people .",4
1-20726262-3,2 episodes of the show were directed by guy ferland .,6
1-20726262-3,the episode titled gilead had a higher viewership than the one titled fa guan .,5
2-10790510-1,the highest points scored in the the games of the 1934 vfl season listed was by south melbourne .,1
2-10790510-1,the majority of the games of the 1934 vfl season listed had an attendance of over 16000 .,2
2-10790510-1,the average attendance at the games of the 1934 vfl season listed was 21500 .,4
1-1597866-3,three versions of project runway premiered in 2009 .,6
1-1597866-3,only the south korean project runway had 4 seasons .,3
2-171575-1,jurassic park was the movie that recorded the highest worldwide gross in 1993 .,1
2-11051845-2,4 of the ngc objects are found in the centarus constillation .,6
2-11051845-2,the average apparent magnitude of ngc objects ( 5001-6000 ) is 10.95 .,4
2-18974097-2,"for the ohio river valley and western indiana conferences in indiana high school athletics , perry central has 15 more students than springs valley .",5
2-18974097-2,"for the ohio river valley and western indiana conferences in indiana high school athletics , the biggest school is mitchell .",1
2-18974097-2,"for the ohio river valley and western indiana conferences in indiana high school athletics , the average school size is 405.1 .",4
2-12627202-2,most of the events that césar cielo participated in required the freestyle stroke .,2
2-12627202-2,césar cielo participated in only a single medley distance event .,3
2-11695454-2,"of the tournaments that saori obata participated in , most of them were on a hard surface .",2
2-11695454-2,"the 2nd to last tournament for saori obata was in augusta , united states .",0
2-11695454-2,"of the tournaments that saori obata participated in , the one on may 11 , 2003 was the only one in fukuoka .",3
1-27218002-2,the majority of the first six episodes of rev. were written by james wood .,2
1-27218002-2,james wood wrote 5 episodes of rev. for 2011 .,6
1-27218002-2,the first episode of rev. was the only episode of the first six with over 2 million viewers .,3
2-15198842-16,for the atlanta falcons draft history the average overall pick was 176.09 .,4
1-1973816-1,johnson & wales university is the college with the highest enrollment in the great northeast athletic conference .,1
1-1973816-1,the average enrollment of schools in the great northeast athletic conference is 3284 .,4
1-1973816-1,norwich university is the only military type college in the great northeast athletic conference .,3
1-19242-5,there is only one land formation in moldova that currently has over 1000 km square of forests .,3
1-19242-5,8 land formations are classified with a habitat type of forest steppe .,6
1-19242-5,the majority of all areas have less than 1000 km square of forests .,2
2-10725629-2,march 22nd was the first race of the 1992 indycar season .,0
2-10725629-2,"michael andretti won the most races in the 1992 indycar season , winning 5 races .",2
2-10287593-1,the final was the only round that consisted of just one fixture .,3
2-10287593-1,most of the rounds included 10 or more clubs .,2
2-10287593-1,two of the rounds took place in september 2006 .,6
2-12053121-1,ms moby drea is the 2nd longest ship of moby lines .,0
2-12053121-1,the majority of moby lines ' ships were built in the 20th century .,2
2-10806852-4,st kilda scored the most points of all the home teams .,1
2-10806852-4,the average attendance in the 1939 vfl season was 16583.33 .,4
2-10806852-4,the game hosted by fitzroy had a larger crowd than the game hosted by north melbourne .,5
2-1291598-6,"according to the list of best - selling music artists , only one artist that is still active claimed their sales to be over 75 million .",3
2-1291598-6,"of the music artists who first charted during the 1990s , the black eyed peas have the most claimed sales .",1
2-1291598-6,a majority of the best selling music artists are from the united states .,2
1-1342370-17,rene louis derouen was originally elected into office after riley joseph wilson .,5
1-1342370-17,most of the people elected into the 1928 louisiana house of representatives were originally elected before 1920 .,2
2-18880018-14,seven of the home teams scored 0 points at 2008 – 09 hkfa 7-a-side competition .,6
2-18880018-14,eastern team a is the only home team to win their game at 2008 – 09 hkfa 7-a-side competition .,3
2-18934662-4,the average quantity for württemberg locomotives and railbuses was 25.14 .,4
1-2668374-13,most of the incumbent candidates were successfully re-elected .,2
1-2668374-13,david baird appears as a candidate in two elections .,6
2-18410022-1,most of the stations in fort mcmurray run on frequencies in the nineties range .,2
2-18410022-1,there are two stations that operate on a frequency of 91.1 .,6
2-10978010-1,"of the top us rapid transit systems by ridership , the one with the second highest ridership has fewer stations than the one with the third highest ridership .",5
1-2527617-1,"in the kazakhstan premier league , all of the seasons where aktobe was champion were after the 2004 season .",2
2-17924362-1,"during the 1975 season , denver broncos ' game against the buffalo bills recorded the highest attendance .",0
2-17924362-1,"during the 1975 season , denver broncos lost most games in the month of october .",2
1-22837363-1,season 9 of the abc saturday movie of the week had less viewers than season 4 .,5
1-22837363-1,season 2 of the abc saturday movie of the week is the only season that had 17 episodes .,3
1-22837363-1,season 3 of the abc saturday movie of the week had the 3rd highest number of viewers .,0
1-25030512-26,john kline is the only person first elected to congress prior to 2006 .,3
1-25030512-26,keith ellison received the first highest percentage of votes in his election .,0
2-11097420-1,two of the superfund sites in mississippi are in rankin county .,6
2-12102-3,"of the general motors brands , three of them were founded after the year 2000 .",6
2-12102-3,"of the general motors brands , gmc was founded 10 years before chevrolet .",5
2-156045-2,most of the season premieres took place in september .,2
2-156045-2,there are three seasons in which the mash show had less than 18 million household viewers .,6
2-1286819-2,"in the grand tour , the average amount of vueltas is two .",4
2-1286819-2,"in the grand tour , tony rominguer had more vueltas than anyone else .",1
2-11913905-4,the no d4279 arthur wright great central railway locomotive is the only one with a dark blue livery .,3
2-11913905-4,five of the great central railway locomotives and rolling stock were owned by private owners .,6
2-11537397-1,hoffmann performed better in the world junior championships than she did in the world championships .,5
2-11537397-1,most of hoffmann 's performances took place in european championships .,2
2-11537397-1,2005 was the only year in which claudia hoffmann finished 6th in her event .,3
2-12840409-1,the total frequency mhz for all call signs is about 724 mhz .,4
1-27067379-1,the majority of tall buildings in chile were completed in the 2000s .,2
1-27067379-1,the titanium la portadia has more floors than the torre mall center .,5
1-27067379-1,the torre entel is the only tallest building in chile with 0 floors .,3
2-11172791-1,"more people attended the game on november 2 , 1947 than on november 9 , 1947 .",5
2-11172791-1,the los angeles rams scored the most points in the game against the pittsburgh steelers during the 1947 season .,1
2-11172791-1,"the game played on october 12 , 1947 had the 2nd highest attendance .",0
2-1628792-1,for the canadian women 's open the total combined winner 's share in which lydia ko was the champion was 600000 .,4
2-11599375-1,belgium was the only country that did not provide an escort for exercise mainbrace .,3
2-11599375-1,the largest number of craft participating in exercise mainbrace were provide by the united kingdom .,1
2-14749970-1,"out of the teams ' venues of the 2005 belarusian premier league , dinamo , minsk has the largest capacity .",1
2-14749970-1,the only team in the 2005 belarusian premier league that was promoted from the first league is lokomotiv .,3
2-12206491-10,the event on october 22 had the highest attendance of all the games .,1
2-12206491-10,the event on october 21 had the second highest attendance of all the games .,0
2-12206491-10,the only game that reardon lost took place on october 18 .,3
2-12278106-2,almost all of kultar gill 's wins in canada were in round 1 .,2
2-12278106-2,"in the fights where kultar gill won by tko , the only time it was with strikes was against kevin dolan .",3
2-13815322-3,dirk raudies drove all of his years with the honda racing team .,2
2-13815322-3,1994 was the year that dirk raudies recorded his second highest amount of race wins .,0
2-18772558-1,actor lesley saweard is the longest serving soap opera actor .,1
2-18772558-1,the average duration of the longest serving soap opera actors is 54 years .,4
2-18772558-1,3 of the longest serving soap opera actors appeared in as the world turns .,6
2-1236164-3,1951 was the only year when manny ayulo earned more than 0 points .,3
2-1236164-3,manny ayulo earned a sum total of 2 points during the six years listed .,4
2-1236164-3,manny ayulo earned 0 points in the majority of years listed .,2
2-10694950-1,there were more stages in le tour de filipinas in 1975 than in 1976 .,5
2-10694950-1,the year in which le tour de filipinas had the highest number of stages was in 1974 .,1
2-18918776-7,moldoveanu peak has the second highest elevation of all the european ultra prominent peaks .,0
2-18918776-7,the only peak with an elevation of under 2400 feet is pietrosul rodnei .,3
2-18918776-7,pietrosul rodnei 's peak is at an elevation that is lower than that of moldoveanu peak .,5
1-12962773-13,sacha giffa was the oldest player in the fiba eurobasket 2007 squad .,0
1-12962773-13,11 players were listed in the fiba eurobasket 2007 squad .,6
1-12962773-13,pape badiane had the most height in the fiba eurobasket 2007 squad .,1
2-10823719-9,"in the 1979 vfl season , when the away team had under 20 points , there were two time when the crowd was under 20000 .",6
2-16157440-2,the majority of croatian bol ladies open competitions did not end in walkovers .,2
2-16157440-2,1995 was the only year that mercedes paz and rene simpson won the croatian bol ladies open .,3
2-16157440-2,laura montalvo was one of the champions in the croatian bol ladies open a total of three times .,6
2-171236-1,"regarding the towns in kings county , new brunswick , the town of hampton has a larger area ( km2 ) compared to the town of sussex .",5
2-171236-1,"quispamsis is the town with the highest population in kings county , new brunswick .",1
2-171236-1,"the total population sum of kings county , new brunswick , is composed of 46350 habitants .",4
2-14159731-3,the october 7 game in the 2005 - 06 philadelphia flyers season has the second highest attendance .,0
2-14159731-3,the game on october 5 was the only game with a n/a attendance .,3
2-11972799-5,"in the 2007 manx gran prix , the average speed of the top 10 riders was 97.34 mph .",4
2-11972799-5,"in the 2007 manx gran prix , roy richardson ranked the highest .",1
2-17703223-7,joël mackenzie ( cub ) is the only athlete with a snatch of more than 170.0 in weightlifting at the 2007 pan american games .,3
2-17703223-7,2 athletes represented argentina ( arg ) in weightlifting at the 2007 pan american games .,6
2-17703223-7,pedro stetsiuk ( arg ) had the 2nd highest total ( kg ) in weightlifting at the 2007 pan american games .,0
1-17355716-5,paul millsap had two high rebounds performances for the 2008 - 09 utah jazz season .,6
2-1108394-34,nathan karp had less votes in the election than david weiss .,5
2-1108394-34,"robert f. wagoner , jr. got the most votes in the 1953 new york mayoral election .",1
2-17371135-14,"in the 2008 - 2009 detroit red wings series 's first away game versus pittsburgh , 17132 people attended .",0
2-18709785-2,the only wrestler to be eliminated by doug basham using a pinfall after a diving headbutt at bloodymania ( 2007 ) was zach gowen .,3
2-13965339-3,rex caldwell had more top-25 positions in the pga championship than he did at the masters tournament .,5
2-13965339-3,rex caldwell had a total of 0 wins for all of the golf championships that he played in .,2
2-13965339-3,rex caldwell had zero top-25 positions at two of the golf championship tournaments .,6
2-10823719-15,the majority of crowds totaled over 15000 people .,2
2-10823719-15,the only match not played on 14 july was played the next day on 15 july .,3
2-10823719-15,there was a total of 5 matches on 14 july 1979 .,6
2-1226338-2,marc surer scored the most points in the year of 1985 .,1
2-1226338-2,marc surer scored a total of two points in the year of 1984 .,4
2-17821655-1,the champion for the 2009 canon open had the only score that was less than 271 between the years 2008 and 2012 .,3
2-17821655-1,the winner 's share of the purse for the 2008 canon open was the highest of all of the year 's listed .,1
2-11538407-1,"in the coming of age bbc tv series , when the no of series was 3 , the lowest number of episodes was when the actor was ellen thomas .",1
1-16278825-1,"considering the counties of hungary , the county of pest has the third highest area .",0
1-16278825-1,the county of borsod - abaúj - zemplén is the only one with more than 350 towns / villages .,3
1-16278825-1,among the counties of hungary veszprém has a larger area compared to tolna .,5
2-11654169-1,"in the administrative division of the second polish republic , when the area in 1000 km square is over 30 , there were two times when the population in 1000 was over 2000 .",6
2-11654169-1,"in the administrative division of the second polish republic , warszawskie has the highest area in 1000 km square ( 1930 ) among those whose capital is warsaw .",0
2-12161422-16,the average number of goals amongst all players is 146.8 .,4
2-14911550-1,all teams which participated in the 2003 paraguayan football season games each played 9 games .,2
2-14911550-1,the cerro porteño team recorded the 2nd highest number of wins in the 2003 paraguayan football season .,0
2-14911550-1,the libertad team had the most points in the 2003 paraguayan football season .,1
2-18569105-11,"during the athletics at the 2008 summer olympics - men 's 400 metres , there was an average react of .19025 .",4
2-1808199-2,there were 16 instances of gas explosions in rhoddan collieries .,6
1-2248784-3,"in the list of asian and pacific countries by gdp ( ppp ) , afghanistan has the highest rank world among countries with 2011 gdp ( ppp ) billions of usd under 35 .",0
2-11916083-27,the combined issue price of all the royal canadian mint numismatic coins of the 2000s is 395.10 .,4
2-11916083-27,the majority of royal canadian mint numismatic coins of the 2000s have an issue price of 24.95 .,2
2-17577104-4,the average attendance for a game in 1989-90 manchester united f.c. season was 45557.14 .,4
2-1192925-1,there were four elections where the 2nd member was dugald mccoig cowan .,6
2-1192925-1,"in most of the elections , the 1st party was unionist .",2
1-13762472-5,dwyane wade scored more points on january 29 than he did on january 1 .,5
1-11326124-3,"of the matches ana timotić participated in , the one where eva dyrberg was the opponent took place 2 days before the one where anna smashnova was the opponent .",5
1-11326124-3,"of the matches ana timotić participated in , all of them took place on a clay surface .",2
1-11326124-3,"of the matches ana timotić participated in , the 2nd most recent was the one where the opponent was maša zec peškirič .",0
2-10887680-13,the majority of home teams in the 1978 vfl season had a score above 10 .,2
2-10887680-13,the average crowd attendance for games in the 1978 vfl season was 21012 .,4
2-10887680-13,the windy hill venue drew the highest crowd attendance in the 1978 vfl season .,1
2-17159413-1,the social democratic party holds the most seats in hamburgische bürgerschaft in the government of hamburg .,1
2-17159413-1,there are 2 center-left political parties in the government of hamburg .,6
2-17159413-1,alliance '90 / the greens has a higher vote proportion than the free democratic party in the 2011 government of hamburg .,5
1-27722734-11,"in the 2010-2011 los angeles laker season , in the games where andrew bynum had the high rebounds , his average number of rebounds was 17.25 .",4
2-10809351-13,victoria park recorded the highest crowd participation during the 1949 vfl season .,0
2-10809351-13,all games of the 1949 vfl season were played on the 16th of july .,2
1-28680377-3,"for the big c episodes , when the episode was aired in august , the 2nd highest number of viewers was for the episode titled a little death .",0
1-2846320-4,the average number of ties for the auburn tigers football team is 3.4 .,4
1-2846320-4,"for auburn tigers football , the auburn - tennessee football rivalry has had 3 more games than the auburn - clemson rivalry .",5
1-2846320-4,"for auburn tigers football , the only time there have been over 100 games was when the rival was georgia .",3
2-15097001-5,claudia porwik and her partner won most of the tournaments that she competed in .,2
2-15097001-5,the average first round score of claudia porwik and her partner was about 4.6 .,4
2-18789626-2,the average year left for those that participated in the hoosier athletic conference in about 1977 .,4
1-2679061-11,most of the positions in the 1983 nhl entry draft are either left or right wing .,2
1-2679061-11,the first ranked nationality in the 1983 nhl entry draft is canadian .,0
1-2679061-11,steve pepin is from the chicago blackhawks while john miner is from the edmonton oilers .,5
2-16660856-1,"in the 1958 season , the new york giants ' third win was against the pittsburgh steelers in week 5 .",0
2-16660856-1,"in their november 1958 games , the new york giants had an attendance over 70000 twice .",6
2-15185487-1,kirk barton was the only player from the college of ohio state that was drafted in the 2008 chicago bears season .,3
2-15185487-1,marcus harrison was the fourth highest overall pick in the 2008 chicago bears season .,0
2-16514275-1,fred couples finished fifth overall in the 1990 masters tournament .,0
2-16514275-1,nick faldo is the only golfer from england in the 1990 masters tournament .,3
2-15418823-1,"in 1911 in brazilian football , when the points is over 10 , the total against is 30 .",4
2-16677963-2,"in the 1979 philadelphia eagles season , the largest crowd was in week 4 .",1
2-16677963-2,"in the 1979 philadelphia eagles season , the 2nd highest crowd was in week 15 .",0
1-18914438-1,"of the australian test bowlers who have taken over 200 test wickets , the only one with over 700 wickets is shane warne .",3
1-18914438-1,"of the australian test bowlers who have taken over 200 test wickets , ray lindwall has 12 more wickets than clarrie grimmett .",5
1-18914438-1,"of the australian test bowlers who have taken over 200 test wickets , the one with the 2nd highest number of matches is glenn mcgrath .",0
2-18373863-2,"on average , florida collegiate summer league players who were drafted from 2006 to 2012 were drafted in the 3rd-4th round .",4
2-18373863-2,two of the players from the florida collegiate summer league who were drafted from 2006 to 2012 were drafted in the first round .,6
2-15104400-2,all of the museums in montana are located on a dinosaur trail .,2
2-15104400-2,a total of seven museums in montana have education programs / guided tours .,6
2-10808089-14,"on july 30th , 1966 during the 1966 vfl season there were 149299 attendees .",4
2-11214772-2,"according to the southeastern collegiate roller hockey league statistics , forth earliest championship was won by emory .",0
2-11214772-2,"in the southeastern collegiate roller hockey league , when the location is georgia , there were two times that the champion was emory .",6
2-18330817-10,"for elena pampoulova , for the tournaments on a hard surface , the only time her partner was magdalena maleeva was on july 16 , 1992 .",3
2-18330817-10,elena pampoulova played most of her matches on a hard surface .,2
2-14175075-3,iowa state and iowa faced each other in women 's gymnastics twice .,6
2-14175075-3,iowa state defeated iowa in most of their matchups against each other .,2
2-17058856-2,two of the penalties in the 2008 victoria cup hockey game were for roughing .,6
1-23670057-4,most of the people on the fiba european basketball squads were born in the 1980s .,2
1-23670057-4,the second shortest person on the fiba european basketball squads was yuval naimi .,0
2-12890254-2,"the total number of votes cast for the christian heritage party of canada candidates , 2008 canadian federal election is 3383 .",4
1-22815568-6,the appalachian county that has the highest unemployment rate is schoharie .,1
1-22815568-6,the county that has the second highest unemployment rate out of the appalachian counties is allegany .,0
2-17922810-2,the majority of tennis tournaments marsel ilhan played in were on a hard surface .,2
2-17922810-2,marsel ilhan played in the israel open tournament earlier than he did in the president 's cup tennis tournament .,5
1-17190012-7,during the 08 - 09 los angeles lakers season the highest attendance for a game against san antonio was 18997 .,1
1-17190012-7,the local attendance at all of the games not played at the staples center was over 18500 .,2
1-1341884-19,the majority of incumbents in the 1962 united states house of representatives elections were re-elected .,2
1-1341884-19,william huston natcher was the third earliest elected incumbent in the 1962 united states house of representatives elections .,0
2-14417906-8,liverpool city was the imperfect season team that recorded the highest amount of losses .,1
2-14417906-8,all of the teams with imperfect seasons recorded a total of 0 draws .,2
2-14417906-8,runcorn highfield is the team that has the second newest imperfect season .,0
2-16243210-2,in the ten games recorded here hong yong - jo played in china only once .,3
2-17063833-1,"in the 1977-78 san antonio spurs season , the only player who went to college at arizona was jerome gladney .",3
2-16381189-1,"of the games played on a clay surface in the 1996 atp super 9 singles , two took place in the month of may .",6
2-13214149-1,sheri-ann brooks only received 5th place in one race .,3
2-12375672-2,gore high school is the only school in the southland region that has 9-15 .,3
2-12375672-2,a total of seven schools in the southland region are in the gore area .,6
2-12375672-2,all of the schools in the southland region are coed gendered schools .,2
2-14208862-7,the majority of games had an attendance over 15000 .,2
2-14208862-7,the march 11th game had the lowest attendance and the only time under 10000 .,3
1-2453243-3,the episode of smart girl aired before the episode number 1 fan .,5
1-2453243-3,7 episodes of drake and josh were directed by virgil fabian .,6
2-18552926-7,three of the 5 wins on the list of awards and nominations received by the x-files were for best series - drama .,2
2-18552926-7,"according to the list of awards and nominations received by the x - files , the first time the x-files was nominated in the best series - drama category was in 1994 .",1
2-17791-1,"for liberia , and counties with a population of under 100000 , the only one created in 2000 was river gee .",3
2-17791-1,"most of the cities in liberia have a population of more than 100,000 .",2
2-17626681-10,"the 2008-2009 manchester united f.c. season had a total of 476,381 attendees .",4
2-17751797-5,most of the games in the 1990 - 91 fa cup competition were played in the month of february .,2
2-18649514-5,the majority of the time the highest speed was over 93 mph .,2
2-18649514-5,team honda was represented in 9 of the top 10 ranks .,6
2-18649514-5,the only non honda team to rank was team 350cc aermacchi .,3
2-10640687-10,"average vfl match attendance on 16 june 1956 was 24,570 people .",4
1-17993994-7,the month of january had more girls of the week than the month of february .,5
1-13336122-6,in 2012 californication had 7.9 million us viewers overall .,4
1-26815674-1,"for max snegirev , the highest number of points he had was when his final placing was 11th .",1
1-26815674-1,"for max snegirev , in most seasons he did n't have any podiums .",2
2-1663052-1,oumar tchomogo 's average winning score during competitions in 2003 was 3 .,4
2-16773017-6,the majority of eduardo schwank 's tennis tournaments were on a clay surface .,2
2-15981100-1,"in the 1921 world wrestling championships , the total number of silver medals from the countries with less than 13 total medals was 2 .",4
2-11545282-19,jamaal tinsley is the only player from this roster that is still playing for the utah jazz .,3
2-17102076-9,"during the 2008 - 09 sacramento kings season , in the games where beno udrih had the high assists , the average number of assists was 6.29 .",4
1-22713796-14,stage 1 was the only stage with no award for the sprint classification in the 2009 volta a catalunya .,3
1-22713796-14,alejandro valverde was awarded the general classification in the majority of stages of the 2009 volta a catalunya .,2
2-1568649-3,kevin cogan average finish position with the machinist union racing team was 22 .,4
2-17794610-1,"during the 1970 denver broncos season , the game against the new orleans saints had the greatest attendance .",1
2-17794610-1,the 1970 denver broncos lost most of their games .,2
2-17995113-2,the 2nd tournament adrian mannarino played in the united kingdom was played on a hard surface .,0
2-1825239-1,three of the king 's commissioner office holders were affiliated with the labour party .,6
2-11960610-6,"a total of 240,206 fans attended games during the 2007-08 chicago bulls season .",4
2-14282690-16,the majority of these matches were world cup 2006 qualifiers .,2
1-2362606-1,"out of the tennis doubles finals that robert seguso participated in , ken flach was robert 's partner for most of his finals appearances .",2
2-18504485-1,there are 3 sagar districts in the damoh ( lok sabha constituency ) .,6
1-17001658-9,charlotte bobcat 's game against atlanta on march 6 was the second game in march for the bobcat 's 2008-09 season .,0
2-11622562-3,harold henning is the only golfer who only won once .,3
2-11622562-3,bob charles is the number one golf player in 1988 .,0
2-10257-5,1924 is the only year where essendon did not play .,3
